Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,5.977594019503435,409134,1378276.559842169,16210.99,12.2,345952,499466.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,4.0,487322,1128600.0,19280.25,14.3,458793,644710.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,220110,912456.0,2950.32,24.2,165585,656634.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,107800,744724.0,13094.61,15.7,262428,517638.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,312246,345762.0,4149.22,8.5,128288,534358.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,268686,1392225.0,10337.33,17.9,113639,169774.0,1.0,0.0,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,558536,1929450.0,37141.96,15.4,171684,507122.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,324984,1378276.559842169,49678.16,31.6,1536359,2204378.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,107470,1113666.0,16426.64,18.6,351424,957418.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,7.0,241318,1378276.559842169,7914.07,11.5,193800,603218.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,300366,1378276.559842169,11024.37,44.8,210254,442640.0,0.0,1.0,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,322498,1160520.0,20212.39,16.9,170468,353716.0,0.0,1.0,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,334092,1378276.559842169,11101.89,30.9,130302,1160588.0,0.0,1.0,1,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,232056,763496.0,17242.31,17.6,512601,1700644.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,454982,1927246.0,19931.0,20.4,419710,563772.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,543070,1350767.0,23300.65,22.0,486875,690866.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,80982,1378276.559842169,8496.99,13.9,28196,150436.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
